followers,instrumentalness,acousticness,danceability,duration_ms,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
265733,0.000336,0.221,0.787,330643,0.47200000000000003,2,0.153,-12.824000000000002,1,0.0832,120.059,4,0.8240000000000001
21746,0.00086,0.884,0.47600000000000003,202840,0.182,4,0.11199999999999999,-16.375,1,0.038,88.59200000000001,4,0.146
2492861,0.0016300000000000002,0.0016899999999999999,0.361,282920,0.97,7,0.35700000000000004,-4.817,0,0.284,179.017,4,0.254
105622,0.00028,0.172,0.731,205933,0.804,11,0.0685,-7.621,0,0.0473,107.383,4,0.9570000000000001
285556,0.0,0.24100000000000002,0.6859999999999999,305013,0.39799999999999996,8,0.0573,-13.360999999999999,0,0.14300000000000002,80.22800000000001,4,0.688
11102687,0.000678,0.0011099999999999999,0.9079999999999999,224285,0.524,1,0.38299999999999995,-7.955,1,0.18100000000000002,138.015,4,0.109
730,0.0,0.0507,0.65,215422,0.8009999999999999,7,0.0645,-5.407,0,0.0723,166.16,4,0.74
23454,0.0,0.009890000000000001,0.6559999999999999,204380,0.773,8,0.436,-3.609,1,0.0297,120.056,4,0.406
221907,0.0,0.14300000000000002,0.7609999999999999,183996,0.8270000000000001,1,0.11599999999999999,-3.1460000000000004,1,0.284,105.021,4,0.9620000000000001
637,0.951,0.182,0.728,93000,0.318,6,0.115,-12.446,1,0.0776,89.74799999999999,4,0.909
81835,0.0,0.42,0.728,224413,0.9159999999999999,0,0.14,-3.127,1,0.0689,114.994,1,0.871
4517984,0.0,0.0468,0.654,168840,0.929,1,0.0539,-5.906000000000001,1,0.0998,144.774,4,0.902
643524,5e-05,0.0631,0.8340000000000001,224773,0.633,4,0.313,-11.442,0,0.0422,123.815,4,0.904
1302,0.914,0.9359999999999999,0.698,292000,0.22,10,0.1,-15.061,1,0.0484,126.005,4,0.0396
7461,0.0,0.0214,0.536,147760,0.561,2,0.0967,-5.82,1,0.0312,133.52700000000002,4,0.355
38019,0.21,2.08e-05,0.408,252760,0.961,8,0.17,-5.54,1,0.0591,175.122,4,0.34600000000000003
5576455,0.0,0.128,0.722,230080,0.769,4,0.133,-7.25,0,0.35100000000000003,141.496,4,0.544
47146,8.6e-06,0.7559999999999999,0.648,190400,0.34600000000000003,1,0.14,-11.387,0,0.0975,155.868,4,0.76
579976,0.0,0.11900000000000001,0.564,213622,0.594,11,0.536,-9.912,0,0.155,89.39399999999999,4,0.507
8990302,4.72e-06,0.184,0.486,146800,0.7859999999999999,2,0.345,-9.093,1,0.26899999999999996,170.486,4,0.41200000000000003
2499796,0.605,0.34,0.633,354933,0.62,0,0.0977,-11.270999999999999,1,0.0648,81.117,4,0.42100000000000004
1290,0.0,0.0404,0.537,218920,0.865,4,0.188,-3.826,0,0.0491,98.083,4,0.28800000000000003
37074078,0.0204,0.00201,0.7190000000000001,242680,0.847,0,0.221,-6.34,0,0.0916,127.963,4,0.444
8957137,0.0,0.349,0.511,239836,0.5660000000000001,6,0.34,-7.23,0,0.2,83.90299999999999,4,0.218
59938,0.0,0.67,0.5760000000000001,218827,0.528,2,0.34700000000000003,-5.236000000000001,0,0.0258,107.21,4,0.6629999999999999
3881385,4.1e-06,0.205,0.792,169657,0.657,8,0.196,-4.245,1,0.191,169.96900000000002,4,0.228
2152,0.884,0.993,0.486,176565,0.18,3,0.125,-21.178,1,0.0562,193.875,4,0.893
3278274,0.000146,0.00543,0.48200000000000004,252493,0.617,4,0.284,-12.931,0,0.0458,125.697,4,0.718
1410343,0.00010700000000000001,8.740000000000001e-05,0.591,222827,0.963,0,0.0781,-6.489,0,0.0531,125.03,4,0.609
4130,1.42e-06,0.48,0.273,160360,0.539,4,0.11199999999999999,-7.077999999999999,1,0.0337,188.706,4,0.324
455711,0.0324,0.08199999999999999,0.68,213788,0.6579999999999999,1,0.109,-5.356,1,0.0535,128.921,4,0.278
1110,0.74,0.303,0.8370000000000001,137143,0.768,4,0.11900000000000001,-4.532,0,0.0502,140.07299999999998,4,0.6679999999999999
697,0.662,0.000333,0.879,217182,0.381,11,0.24,-11.915999999999999,0,0.0767,92.999,4,0.522
5670,0.545,0.175,0.494,226987,0.905,0,0.976,-5.4239999999999995,1,0.0555,126.764,4,0.483
5665541,0.0,0.121,0.674,190185,0.428,7,0.132,-9.504,1,0.122,84.87799999999999,4,0.337
5718286,0.00185,0.647,0.48700000000000004,237027,0.27899999999999997,6,0.11,-11.585999999999999,0,0.0265,139.362,4,0.162
26702,0.0158,0.34299999999999997,0.365,128533,0.26,7,0.0879,-18.885,1,0.0298,66.792,4,0.579
4212452,2.8699999999999996e-05,0.0059700000000000005,0.433,180840,0.887,4,0.11900000000000001,-5.111000000000001,1,0.047,142.968,4,0.426
1908,0.0009960000000000001,0.00234,0.53,250560,0.685,7,0.0926,-7.771,1,0.0402,125.995,4,0.501
39891,0.005370000000000001,0.0504,0.635,138027,0.946,7,0.349,-5.6339999999999995,1,0.14800000000000002,139.01,4,0.7170000000000001
18781,1.41e-06,0.0172,0.49700000000000005,160773,0.924,0,0.47600000000000003,-4.575,0,0.0422,137.964,4,0.675
2671773,0.0,0.00797,0.614,293960,0.568,7,0.0997,-5.477,0,0.0276,107.84899999999999,4,0.516
6471,0.0,0.17,0.7909999999999999,213307,0.843,9,0.11900000000000001,-6.579,0,0.34299999999999997,95.024,4,0.5
32119,0.0010199999999999999,0.225,0.575,249127,0.6779999999999999,4,0.174,-8.502,0,0.13,152.082,4,0.607
880888,0.0,0.225,0.7759999999999999,72053,0.43700000000000006,1,0.41600000000000004,-8.446,0,0.0451,127.863,4,0.755
3386320,8.290000000000001e-05,0.163,0.72,187227,0.391,2,0.046,-16.595,1,0.0342,120.794,4,0.7859999999999999
67458,0.0,0.248,0.503,236213,0.5589999999999999,2,0.111,-7.041,0,0.485,159.91899999999998,3,0.35
2945780,0.0,0.395,0.49,194107,0.631,7,0.0645,-4.386,1,0.0335,85.898,4,0.7959999999999999
760530,1.1599999999999999e-05,0.652,0.555,351400,0.331,9,0.235,-17.718,0,0.27,170.60299999999998,3,0.43700000000000006
1118,0.9470000000000001,0.996,0.445,215695,0.0036200000000000004,2,0.0947,-22.013,1,0.0623,133.66,4,0.29600000000000004
4211983,0.009890000000000001,0.736,0.759,288640,0.49200000000000005,1,0.107,-10.338,0,0.12,104.97399999999999,4,0.561
344147,0.000312,0.593,0.8270000000000001,212584,0.865,9,0.13699999999999998,-3.714,1,0.0284,134.015,4,0.885
53,0.0,0.0795,0.599,227000,0.84,0,0.192,-2.9560000000000004,0,0.0629,129.097,4,0.9440000000000001
2386,0.00249,0.684,0.6970000000000001,173046,0.428,2,0.0708,-18.789,0,0.069,89.124,4,0.963
3004,0.0,0.547,0.222,109213,0.431,9,0.731,-6.977,1,0.0356,174.042,4,0.21100000000000002
242990,0.00155,0.0027600000000000003,0.22699999999999998,257013,0.971,0,0.13699999999999998,-1.736,1,0.0893,170.649,4,0.578
2170,0.00122,0.0549,0.897,177049,0.573,11,0.129,-7.019,0,0.0813,122.009,4,0.745
17615256,1.2e-06,0.332,0.857,192600,0.8009999999999999,0,0.0789,-6.499,1,0.0618,96.009,4,0.753
6615,0.0,0.0283,0.67,232933,0.8009999999999999,1,0.147,-7.292999999999999,1,0.0712,131.009,4,0.5479999999999999
8181,0.0,0.00221,0.741,214360,0.937,6,0.11,-1.828,1,0.32,131.0,4,0.805
327810,0.0,0.00785,0.379,170883,0.862,4,0.272,-4.901,0,0.341,87.088,1,0.504
80072,2.17e-06,0.35600000000000004,0.44299999999999995,263293,0.384,2,0.0999,-10.864,1,0.0334,173.979,4,0.192
754521,5.31e-06,0.6609999999999999,0.43799999999999994,156560,0.467,10,0.39399999999999996,-8.103,1,0.0291,109.859,3,0.772
27908,0.0,0.0336,0.708,214910,0.8959999999999999,7,0.26,-3.135,1,0.272,101.15,4,0.684
549017,0.0,0.40299999999999997,0.64,188840,0.5329999999999999,5,0.17600000000000002,-9.846,1,0.0264,135.224,4,0.652
1854176,0.15,0.172,0.209,305747,0.41200000000000003,0,0.0843,-9.732999999999999,1,0.0443,86.26,3,0.162
108,0.0,0.37799999999999995,0.813,211817,0.672,9,0.26899999999999996,-7.005,0,0.295,120.06299999999999,4,0.892
4536,0.5589999999999999,0.919,0.27,187370,0.159,2,0.0745,-13.966,1,0.0319,77.331,4,0.0619
16593,0.525,0.883,0.593,324429,0.273,2,0.0812,-10.139,0,0.0301,105.98100000000001,4,0.284
594979,0.0,0.14,0.636,253280,0.716,2,0.145,-6.064,0,0.0352,143.912,4,0.787
636119,0.7809999999999999,0.00389,0.799,434853,0.49700000000000005,8,0.065,-7.164,1,0.146,126.01299999999999,4,0.431
1320368,0.0,0.068,0.7959999999999999,232307,0.898,10,0.0814,-7.375,0,0.163,89.969,4,0.9390000000000001
5902,0.000363,0.237,0.763,183995,0.6809999999999999,0,0.0917,-7.291,1,0.0338,120.025,4,0.22699999999999998
7498,0.91,0.8240000000000001,0.69,136500,0.555,7,0.16899999999999998,-9.802,0,0.37200000000000005,160.369,4,0.852
8055,0.006690000000000001,0.00409,0.639,234440,0.836,6,0.317,-5.736000000000001,1,0.0453,126.979,4,0.564
332210,0.00116,0.489,0.813,278867,0.701,0,0.294,-6.507999999999999,0,0.0701,104.01899999999999,4,0.855
327134,1.33e-06,0.0331,0.615,193547,0.597,5,0.0853,-6.3420000000000005,1,0.03,77.032,4,0.825
5978,0.915,0.9940000000000001,0.415,221500,0.011000000000000001,5,0.122,-27.820999999999998,0,0.06,70.092,5,0.0963
1587378,0.0,0.0312,0.489,196747,0.581,11,0.132,-5.731,1,0.0281,86.016,4,0.494
4491072,0.00506,0.573,0.6679999999999999,242000,0.361,1,0.0805,-8.69,0,0.0273,134.15,5,0.28800000000000003
880888,0.0,0.146,0.7509999999999999,210732,0.599,2,0.0973,-8.087,1,0.237,82.031,4,0.966
2116,0.0754,0.00307,0.445,214760,0.8909999999999999,8,0.0819,-4.486000000000001,0,0.0475,147.933,4,0.748
147768,0.0,0.0515,0.478,242293,0.625,7,0.11599999999999999,-5.975,1,0.0341,160.196,4,0.34299999999999997
15206184,0.0,0.114,0.529,166373,0.9670000000000001,1,0.61,-3.647,0,0.0508,140.127,4,0.596
3559194,0.008190000000000001,0.0498,0.602,159987,0.762,2,0.121,-6.149,0,0.0347,92.02,4,0.11199999999999999
1394,0.0189,0.956,0.5379999999999999,194853,0.179,8,0.133,-8.892999999999999,1,0.0344,91.54299999999999,4,0.48200000000000004
65148,3.19e-05,0.785,0.88,172200,0.245,9,0.0979,-10.245,1,0.446,76.006,4,0.638
367272,0.902,2.4100000000000003e-05,0.255,576067,0.996,5,0.18100000000000002,-5.406000000000001,1,0.0911,93.633,3,0.142
13049,0.0,0.26899999999999996,0.7829999999999999,224200,0.6759999999999999,0,0.5,-7.737,1,0.0469,124.92200000000001,4,0.8240000000000001
1275514,2.22e-06,0.22399999999999998,0.479,175800,0.8270000000000001,4,0.0938,-5.16,0,0.0672,117.03200000000001,4,0.379
265733,0.000336,0.221,0.787,330643,0.47200000000000003,2,0.153,-12.824000000000002,1,0.0832,120.059,4,0.8240000000000001
12816,0.162,0.40299999999999997,0.434,55027,0.0477,10,0.183,-16.052,1,0.034,67.36,5,0.23399999999999999
8580674,0.0,0.266,0.81,271067,0.45799999999999996,4,0.174,-7.495,0,0.105,125.04899999999999,4,0.493
34797,0.147,0.319,0.591,205813,0.703,10,0.0575,-6.67,0,0.035,128.976,4,0.605
242,0.0,0.0119,0.5670000000000001,197000,0.925,1,0.076,-3.3280000000000003,0,0.038,120.0,4,0.2
204181,0.00232,0.0439,0.579,268200,0.223,11,0.0613,-20.208,1,0.0364,159.696,4,0.532
56461,0.0,0.547,0.5670000000000001,252613,0.512,0,0.29600000000000004,-8.831,1,0.0357,130.269,4,0.33399999999999996
8261,0.17,9.590000000000001e-05,0.875,288760,0.389,1,0.121,-11.155999999999999,0,0.312,128.028,4,0.302
64494,0.735,0.16,0.392,384733,0.644,7,0.0801,-8.73,0,0.0379,129.994,4,0.141
6724,0.00105,0.6729999999999999,0.564,223880,0.452,4,0.0923,-8.588,1,0.0603,147.912,4,0.17300000000000001
4910785,6.25e-06,0.43200000000000005,0.601,281613,0.532,10,0.0925,-9.119,1,0.0286,136.571,4,0.341
3611,0.161,0.0576,0.605,302960,0.51,0,0.0744,-6.785,1,0.0289,130.028,4,0.21600000000000003
299762,1.4099999999999999e-05,0.13699999999999998,0.9079999999999999,197307,0.638,10,0.22,-6.662999999999999,0,0.221,130.007,4,0.38799999999999996
7166,0.00029,0.0767,0.628,192027,0.713,0,0.106,-5.138999999999999,0,0.0432,140.026,4,0.33399999999999996
621061,2.5e-05,0.44799999999999995,0.518,281067,0.7859999999999999,7,0.7,-5.739,1,0.0357,72.26899999999999,4,0.46299999999999997
337,0.0018399999999999998,0.000784,0.237,208147,0.5820000000000001,2,0.11199999999999999,-8.347999999999999,1,0.0344,91.09,4,0.28300000000000003
25574,0.0,0.161,0.708,216774,0.767,4,0.32799999999999996,-4.368,0,0.258,124.45299999999999,4,0.853
410712,8.95e-06,0.584,0.583,162987,0.659,9,0.125,-9.427,1,0.0308,96.10600000000001,4,0.7879999999999999
930,0.0,0.519,0.693,230103,0.5710000000000001,1,0.0688,-8.456,1,0.732,122.104,5,0.373
755299,0.000291,0.768,0.496,172133,0.44799999999999995,7,0.13,-8.156,1,0.0313,115.28399999999999,4,0.519
25660460,0.0,0.812,0.737,159400,0.451,2,0.10800000000000001,-9.405,1,0.22899999999999998,153.766,4,0.664
439879,0.0,0.121,0.52,174000,0.797,8,0.22399999999999998,-4.121,1,0.0346,130.042,4,0.698
79242,0.000605,0.919,0.442,194587,0.261,3,0.0794,-14.327,0,0.0711,144.717,4,0.0732
5856,0.547,0.5539999999999999,0.435,175893,0.912,5,0.773,-6.895,0,0.0965,138.566,4,0.321
8183,0.00456,0.9229999999999999,0.569,63697,0.415,3,0.122,-8.796,0,0.0289,140.1,4,0.537
3843826,0.0,0.0852,0.897,145543,0.662,1,0.534,-6.903,0,0.292,112.51100000000001,4,0.389
26390,0.00016299999999999998,0.105,0.74,305867,0.9229999999999999,1,0.0825,-5.082,1,0.0369,128.871,4,0.93
5670540,0.0,0.121,0.674,190185,0.428,7,0.132,-9.504,1,0.122,84.87799999999999,4,0.337
5727781,0.0,6.790000000000001e-05,0.48700000000000004,204000,0.9,0,0.358,-4.417,1,0.0482,149.937,4,0.484
2717,0.0112,0.9390000000000001,0.491,115133,0.74,5,0.059000000000000004,-9.845,0,0.478,115.66,4,0.222
82954,0.7290000000000001,2.91e-06,0.34700000000000003,197681,0.887,6,0.297,-3.6860000000000004,0,0.0525,156.97299999999998,4,0.56
460,0.915,0.951,0.196,174000,0.0443,2,0.134,-24.840999999999998,1,0.0415,89.772,4,0.0395
5512121,3.929999999999999e-05,0.6890000000000001,0.32899999999999996,286067,0.392,7,0.10800000000000001,-8.047,1,0.0311,111.806,3,0.0534
790771,0.00018700000000000002,0.0871,0.8540000000000001,222547,0.7979999999999999,11,0.0271,-5.876,0,0.0642,110.10799999999999,4,0.861
7255,0.00236,0.0645,0.5760000000000001,198467,0.7859999999999999,4,0.14,-6.562,1,0.0351,154.01,4,0.961
207,0.8059999999999999,0.00199,0.636,337280,0.615,10,0.0938,-8.136000000000001,0,0.0409,120.06200000000001,4,0.319
1975,0.0,0.579,0.718,161387,0.858,8,0.114,-5.97,1,0.111,106.31299999999999,4,0.8440000000000001
44817,1.89e-06,0.0137,0.713,190147,0.8059999999999999,9,0.0982,-4.766,0,0.0542,119.944,4,0.564
18606291,1.92e-06,0.342,0.8,183693,0.6920000000000001,9,0.0554,-5.57,0,0.0614,112.00200000000001,4,0.917
7773,0.151,0.907,0.41600000000000004,215017,0.239,2,0.11,-16.351,1,0.0543,148.518,4,0.156
7008557,0.000147,0.0391,0.7090000000000001,222853,0.762,9,0.0709,-8.167,1,0.196,98.01899999999999,4,0.754
2018033,1.15e-06,0.142,0.509,305093,0.48100000000000004,0,0.102,-6.778,1,0.0289,79.086,3,0.295
4275291,0.0,0.00135,0.446,223840,0.764,10,0.099,-5.042,1,0.033,172.09400000000002,4,0.5429999999999999
329,0.00121,0.00122,0.395,232907,0.909,9,0.114,-5.897,0,0.0956,102.464,4,0.565
5728710,0.0,0.19,0.888,266067,0.632,1,0.10099999999999999,-3.872,1,0.21899999999999997,91.979,4,0.662
8990302,0.0,0.409,0.585,249450,0.7090000000000001,8,0.183,-6.072,1,0.319,111.913,4,0.21
42191,0.0,0.00399,0.37200000000000005,207200,0.752,8,0.163,-4.895,1,0.0498,193.958,4,0.337
323697,0.0022199999999999998,0.113,0.72,221960,0.846,2,0.14300000000000002,-8.288,1,0.0422,96.01799999999999,4,0.927
343038,0.0,0.664,0.61,220547,0.32899999999999996,9,0.349,-12.097000000000001,0,0.138,168.632,4,0.937
112060,7.4e-06,0.0069,0.569,206280,0.87,11,0.0884,-3.361,1,0.0349,148.08,4,0.736
898524,0.0012,0.242,0.387,373133,0.626,1,0.11,-7.1339999999999995,0,0.0344,139.724,4,0.316
307416,0.0,0.397,0.951,237714,0.6609999999999999,7,0.0686,-2.678,0,0.0612,104.99700000000001,4,0.9259999999999999
325719,0.0,0.56,0.611,148175,0.496,0,0.0884,-5.638999999999999,1,0.0327,113.94,4,0.46299999999999997
48493,0.0152,0.855,0.485,196933,0.6509999999999999,5,0.0958,-9.712,1,0.107,172.23,4,0.588
38602,0.05,0.0484,0.743,235622,0.858,5,0.102,-5.972,0,0.12,144.99,4,0.9570000000000001
302133,0.0,0.11,0.434,173811,0.847,4,0.319,-5.977,0,0.374,189.78599999999997,4,0.657
295915,0.0122,0.00148,0.5720000000000001,250213,0.838,7,0.0518,-5.531000000000001,0,0.0318,101.979,4,0.512
17960,2.8199999999999998e-05,0.0627,0.41700000000000004,158680,0.6970000000000001,8,0.121,-5.867000000000001,1,0.0305,124.459,4,0.261
7424721,0.0031100000000000004,0.0743,0.727,256000,0.736,10,0.0347,-6.202999999999999,1,0.0615,85.1,4,0.687
402464,0.28600000000000003,0.124,0.6659999999999999,214160,0.6459999999999999,2,0.095,-7.722,1,0.0268,100.05,4,0.664
46472,0.84,0.0198,0.3,304827,0.943,7,0.0876,-7.553999999999999,1,0.0893,117.70200000000001,4,0.281
4961756,3.02e-06,0.0111,0.5770000000000001,220398,0.773,0,0.14,-4.525,0,0.0658,128.488,4,0.214
46472,0.39799999999999996,3.13e-05,0.174,483120,0.836,2,0.218,-6.377000000000001,1,0.0674,120.365,4,0.0441
15836,0.0,0.308,0.521,237467,0.44299999999999995,11,0.475,-8.187999999999999,1,0.0395,76.22800000000001,4,0.596
1777965,0.0,0.447,0.732,165387,0.45799999999999996,5,0.136,-7.225,1,0.0311,98.93799999999999,4,0.6609999999999999
8309,1.23e-06,0.8759999999999999,0.5329999999999999,188653,0.212,8,0.113,-10.708,1,0.0395,110.084,4,0.523
109575,1.74e-06,0.0207,0.6859999999999999,175205,0.831,8,0.0805,-4.328,1,0.0354,121.97399999999999,4,0.7090000000000001
4825,0.0,0.284,0.752,210495,0.679,2,0.253,-6.48,0,0.18100000000000002,129.964,4,0.43799999999999994
2613144,5.17e-06,0.35700000000000004,0.755,174827,0.8759999999999999,0,0.22,-8.867,1,0.0362,102.762,4,0.9540000000000001
1477346,0.000161,0.248,0.835,315840,0.6920000000000001,10,0.295,-6.513999999999999,0,0.114,108.296,4,0.8290000000000001
37088348,0.0007700000000000001,0.000155,0.779,246960,0.64,7,0.10099999999999999,-8.415,1,0.159,99.01899999999999,4,0.498
7277,0.9390000000000001,0.955,0.33299999999999996,271387,0.10800000000000001,8,0.19399999999999998,-20.799,1,0.0347,63.073,4,0.147
16928,0.0,0.8590000000000001,0.414,196293,0.139,7,0.11900000000000001,-14.046,1,0.0304,110.441,3,0.41
531768,0.0,0.7190000000000001,0.5379999999999999,186400,0.47100000000000003,5,0.109,-8.402999999999999,1,0.0441,93.80799999999999,4,0.499
3280004,0.0,0.0991,0.716,226693,0.7290000000000001,5,0.0842,-6.313,1,0.11699999999999999,131.975,4,0.276
1854,0.496,0.474,0.695,306200,0.628,7,0.0964,-7.456,1,0.0509,163.99599999999998,4,0.6829999999999999
59,0.0,0.287,0.637,124632,0.856,0,0.551,-6.087999999999999,1,0.307,82.306,4,0.54
92327,9.19e-06,0.7859999999999999,0.441,538067,0.65,8,0.733,-8.333,1,0.0518,100.26799999999999,4,0.7859999999999999
19790,0.0145,0.6809999999999999,0.765,181960,0.491,8,0.10400000000000001,-8.685,0,0.311,94.949,4,0.353
326392,0.0,0.0219,0.611,243280,0.853,2,0.6709999999999999,-4.9830000000000005,1,0.034,135.558,4,0.376
55050,0.723,0.000366,0.33899999999999997,346845,0.914,0,0.335,-4.118,1,0.1,173.96200000000002,4,0.415
2749,0.861,0.826,0.598,129007,0.9,2,0.13,-10.829,1,0.044000000000000004,139.188,4,0.8240000000000001
250258,1.11e-05,0.0418,0.596,324333,0.835,2,0.059000000000000004,-13.020999999999999,0,0.0418,101.359,4,0.637
439173,0.162,0.45899999999999996,0.621,301960,0.62,0,0.0771,-4.721,1,0.0293,176.016,4,0.515
60103,0.519,0.245,0.765,224109,0.8370000000000001,4,0.0971,-7.981,1,0.0591,125.04,4,0.428
1789829,0.0,0.235,0.6559999999999999,256733,0.578,7,0.11800000000000001,-8.97,0,0.0922,94.514,4,0.556
13096982,0.0,0.0179,0.618,269000,0.938,9,0.16699999999999998,-3.4419999999999997,1,0.0456,91.455,4,0.875
4359,3.64e-05,0.149,0.742,159000,0.561,10,0.107,-8.089,1,0.17300000000000001,159.974,4,0.321
791261,1.36e-06,0.00987,0.601,217467,0.794,7,0.38799999999999996,-5.843999999999999,0,0.0671,114.066,4,0.244
23709809,0.0,0.34299999999999997,0.7829999999999999,214265,0.61,7,0.0983,-6.124,1,0.0696,100.04700000000001,4,0.418
6,0.915,0.0174,0.852,190549,0.809,11,0.24600000000000002,-3.5860000000000003,0,0.32,82.50299999999999,4,0.701
146,0.156,0.938,0.812,139319,0.0815,11,0.0896,-20.883000000000003,0,0.0594,62.015,3,0.147
56320,1.33e-06,0.46299999999999997,0.7909999999999999,235933,0.718,9,0.0668,-5.398,0,0.0429,92.85,4,0.7490000000000001
446235,0.0,0.122,0.617,262818,0.732,10,0.244,-8.074,1,0.40700000000000003,138.964,4,0.433
176399,7.43e-05,0.46299999999999997,0.637,178227,0.777,11,0.115,-6.4,0,0.0302,90.525,4,0.867
220,0.794,0.000563,0.765,382960,0.725,10,0.0235,-8.881,0,0.0754,125.985,4,0.9740000000000001
1977,0.5720000000000001,0.00805,0.302,225213,0.779,9,0.348,-8.607999999999999,0,0.0566,159.991,4,0.898
3698,0.000323,0.168,0.45299999999999996,120147,0.846,6,0.127,-8.883,1,0.0698,61.427,4,0.5760000000000001
4708,0.0014199999999999998,0.9159999999999999,0.381,322680,0.055999999999999994,2,0.114,-18.361,0,0.0414,172.75,3,0.11599999999999999
3868675,0.0037700000000000003,0.494,0.506,298880,0.275,7,0.10099999999999999,-8.464,0,0.0292,153.769,3,0.0639
162738,1.21e-05,0.31,0.643,200373,0.589,1,0.0892,-6.513,1,0.0297,76.92399999999999,4,0.5379999999999999
12,0.782,0.879,0.223,208989,0.302,0,0.524,-11.122,0,0.0319,178.021,4,0.21899999999999997
880888,0.13,0.007209999999999999,0.65,210867,0.518,0,0.0969,-9.068999999999999,1,0.301,138.822,4,0.603
5644958,0.0,0.28800000000000003,0.531,190000,0.8540000000000001,10,0.0773,-3.1489999999999996,1,0.198,94.419,4,0.456
4102650,0.0008710000000000001,0.919,0.5670000000000001,412200,0.198,4,0.135,-18.680999999999997,1,0.0327,92.46700000000001,4,0.321
2499796,0.764,0.0748,0.725,203267,0.524,11,0.0819,-11.120999999999999,1,0.11599999999999999,185.13400000000001,4,0.961
689643,0.00013000000000000002,0.958,0.221,320213,0.23199999999999998,4,0.095,-12.085,1,0.0305,93.14200000000001,4,0.0997
118283,0.0029,0.95,0.37,247493,0.174,4,0.11,-19.316,0,0.0377,92.75,4,0.18100000000000002
1540,0.0,0.00946,0.8340000000000001,145633,0.457,7,0.084,-7.0360000000000005,1,0.19699999999999998,138.18,4,0.344
2006939,0.0,0.203,0.42200000000000004,260093,0.736,5,0.102,-4.426,0,0.049,129.278,4,0.303
42659,0.0,0.00842,0.733,217680,0.591,1,0.0531,-5.292999999999999,0,0.0337,116.007,4,0.39
119895,7.01e-05,0.282,0.659,281427,0.821,7,0.239,-5.409,1,0.0418,97.86200000000001,4,0.903
1796387,0.0,0.259,0.613,208867,0.489,11,0.0696,-13.509,0,0.0503,145.278,4,0.898
2723,0.0137,0.0193,0.44,239040,0.852,7,0.297,-3.34,0,0.0349,140.024,4,0.7
1223229,1.19e-06,0.5760000000000001,0.7240000000000001,243067,0.436,0,0.0908,-9.321,1,0.0282,130.439,4,0.324
661126,0.0,0.384,0.7190000000000001,306730,0.855,3,0.0696,-5.977,0,0.39,132.83,4,0.504
