followers,instrumentalness,acousticness,danceability,duration_ms,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
608815,1.25e-05,0.33,0.562,187773,0.5920000000000001,2,0.0882,-9.693999999999999,0,0.0393,99.05,4,0.8690000000000001
2340,0.0,0.9209999999999999,0.703,183226,0.5479999999999999,4,0.35700000000000004,-7.687,0,0.204,111.18,4,0.747
3049286,0.126,0.374,0.299,575653,0.584,5,0.073,-5.984,1,0.0334,133.71200000000002,4,0.183
121243,0.00504,0.654,0.7190000000000001,200840,0.715,7,0.251,-9.357999999999999,0,0.0532,95.167,4,0.961
1540635,1.15e-05,0.0351,0.652,241320,0.895,6,0.057,-6.162999999999999,0,0.0307,144.02100000000002,4,0.8809999999999999
79242,0.00298,0.265,0.758,207871,0.43799999999999994,1,0.0821,-8.242,0,0.11800000000000001,144.018,4,0.154
37102696,0.0,0.0752,0.725,219320,0.534,11,0.0919,-6.2379999999999995,1,0.0946,91.97399999999999,4,0.5579999999999999
601706,0.0884,0.294,0.54,306040,0.423,6,0.152,-8.799,1,0.0283,150.135,4,0.353
1465788,0.0,0.0207,0.5529999999999999,234705,0.752,6,0.105,-5.29,1,0.0302,103.13600000000001,4,0.47
407,0.698,0.0143,0.782,347545,0.67,9,0.37,-7.084,1,0.0624,90.07799999999999,4,0.632
15985,8.89e-05,0.489,0.6609999999999999,181017,0.6409999999999999,11,0.156,-6.506,0,0.324,91.079,4,0.44299999999999995
14831863,0.00965,0.011000000000000001,0.31,255493,0.7,9,0.0828,-5.678,1,0.047,188.386,4,0.763
5698,0.9229999999999999,0.9940000000000001,0.134,144500,0.00458,8,0.092,-33.929,0,0.0464,175.166,4,0.0863
3336013,1.74e-06,0.0721,0.5720000000000001,232533,0.8390000000000001,2,0.19699999999999998,-3.865,1,0.0397,126.029,4,0.516
254150,0.0,0.618,0.527,134787,0.439,6,0.345,-11.593,1,0.0323,110.195,4,0.659
48,0.48100000000000004,0.0358,0.664,240000,0.295,7,0.174,-13.484000000000002,1,0.0308,127.979,4,0.102
133758,0.00124,0.00128,0.305,210867,0.965,0,0.317,-5.926,1,0.0809,90.81,4,0.644
1556854,0.0,0.0572,0.7390000000000001,222787,0.619,10,0.105,-6.669,1,0.162,112.961,4,0.58
501563,8.85e-05,0.0139,0.602,189120,0.757,2,0.0727,-3.341,1,0.027999999999999997,82.009,4,0.462
3383026,0.773,0.701,0.546,181227,0.361,7,0.0875,-18.397000000000002,1,0.0321,154.814,4,0.7090000000000001
1069884,1.84e-06,0.0892,0.568,174760,0.7190000000000001,8,0.233,-5.406000000000001,1,0.0354,106.036,4,0.539
19546,1.7e-05,0.0036299999999999995,0.342,209827,0.623,2,0.223,-11.222000000000001,0,0.0326,207.865,4,0.815
1778,0.000177,0.000338,0.452,190493,0.98,9,0.257,-5.742000000000001,1,0.0691,93.896,4,0.18
12936,1.24e-05,0.00432,0.627,234667,0.937,1,0.342,-3.241,0,0.052000000000000005,125.97399999999999,4,0.653
1051,0.0011099999999999999,0.0893,0.377,214453,0.782,5,0.142,-4.199,1,0.0375,134.092,4,0.617
647596,0.006999999999999999,0.0034200000000000003,0.536,202286,0.8420000000000001,7,0.11,-5.547999999999999,0,0.0685,140.013,4,0.09
3843826,0.0,0.0677,0.753,194732,0.6859999999999999,1,0.193,-5.415,0,0.284,132.055,4,0.8859999999999999
1744462,0.006940000000000001,0.14800000000000002,0.7070000000000001,189893,0.848,9,0.127,-6.095,1,0.0665,114.669,4,0.867
4339136,4.45e-05,0.0102,0.7290000000000001,352906,0.9890000000000001,9,0.44299999999999995,-4.613,0,0.049,126.47,4,0.84
197035,0.452,0.633,0.381,523733,0.6759999999999999,1,0.34299999999999997,-9.523,1,0.0778,145.125,4,0.491
5071822,0.0,0.0123,0.722,181453,0.48200000000000004,2,0.11199999999999999,-11.249,1,0.325,81.735,4,0.0842
907369,0.0,0.191,0.541,255667,0.44,10,0.114,-12.206,1,0.031,140.273,4,0.23199999999999998
1929553,7.78e-06,0.0657,0.574,228067,0.93,1,0.10800000000000001,-2.949,1,0.0413,92.303,4,0.69
1214017,0.0,0.038,0.473,232000,0.604,7,0.10300000000000001,-4.034,1,0.0337,123.85700000000001,4,0.271
7334,0.0,0.337,0.685,130667,0.629,8,0.149,-9.398,0,0.319,90.081,4,0.79
2006,0.9279999999999999,0.987,0.171,157760,0.12,3,0.134,-18.352,1,0.0429,154.386,4,0.1
79611,0.0,0.179,0.6509999999999999,167912,0.617,8,0.113,-6.077000000000001,1,0.0309,121.977,4,0.591
2376023,0.0,0.397,0.653,192960,0.738,4,0.0931,-10.057,1,0.0285,109.322,4,0.932
1471,0.95,2.8499999999999998e-05,0.376,123600,0.983,8,0.0709,-4.846,1,0.106,99.98,4,0.0373
1886942,0.0,7.69e-05,0.374,227864,0.971,11,0.322,-4.284,0,0.0697,97.625,4,0.701
1662,0.0,0.78,0.364,170360,0.332,11,0.215,-11.507,1,0.0311,110.259,4,0.287
7271,0.946,0.00034700000000000003,0.765,204093,0.9329999999999999,7,0.0923,-15.466,1,0.0799,147.018,4,0.271
598756,0.0,0.0113,0.45899999999999996,269720,0.828,4,0.105,-5.528,1,0.0319,171.102,4,0.527
2796,0.214,0.8440000000000001,0.42,137195,0.0881,4,0.151,-12.717,1,0.293,211.644,3,0.636
990,0.0,0.0869,0.752,181080,0.523,7,0.0439,-9.85,1,0.0526,131.947,4,0.922
62339,0.0,0.534,0.721,202533,0.774,9,0.0942,-4.966,0,0.113,136.002,4,0.665
117297,2.3899999999999998e-05,0.00223,0.5770000000000001,206747,0.619,8,0.17800000000000002,-7.329,1,0.221,81.336,4,0.409
217894,0.0,0.275,0.7809999999999999,172472,0.5770000000000001,7,0.254,-7.272,1,0.0446,103.01799999999999,4,0.83
7258,5.27e-05,0.0243,0.539,236160,0.9640000000000001,8,0.7190000000000001,-3.889,1,0.0458,110.135,4,0.5429999999999999
16336396,0.0044399999999999995,0.0211,0.496,336000,0.7390000000000001,6,0.106,-7.193,1,0.0415,132.41,4,0.37799999999999995
103421,3.35e-06,0.573,0.919,233320,0.677,7,0.212,-5.1579999999999995,1,0.0374,129.99200000000002,4,0.973
2877,0.0715,0.20800000000000002,0.631,291027,0.62,9,0.068,-8.613,0,0.0361,118.006,4,0.21100000000000002
8001,1.83e-06,0.0108,0.895,367714,0.594,9,0.184,-8.179,1,0.0467,139.999,4,0.6459999999999999
601315,0.000664,0.0182,0.581,239573,0.7090000000000001,9,0.174,-4.909,1,0.0282,120.027,4,0.408
7421211,0.00106,0.135,0.48200000000000004,224920,0.706,9,0.105,-5.7620000000000005,1,0.0609,92.494,4,0.14400000000000002
555,0.583,0.303,0.787,262227,0.665,7,0.0956,-8.146,0,0.0301,106.035,4,0.605
9643,0.0,0.0502,0.602,226920,0.816,11,0.0902,-6.665,0,0.0322,138.91,4,0.705
6052,0.919,4.970000000000001e-05,0.7040000000000001,249093,0.85,7,0.151,-5.978,1,0.0414,132.996,4,0.607
299,0.0,0.0181,0.736,295253,0.5920000000000001,9,0.0559,-6.193,1,0.268,145.094,4,0.818
16,0.00442,0.0149,0.46299999999999997,288440,0.69,4,0.242,-8.871,0,0.0313,139.988,3,0.391
2641021,0.0,0.0661,0.5329999999999999,171520,0.61,7,0.225,-7.037000000000001,1,0.10800000000000001,204.308,4,0.7340000000000001
293157,0.0,0.132,0.415,214573,0.428,2,0.297,-9.312999999999999,1,0.0254,81.352,4,0.652
60836,0.0,0.0865,0.831,212653,0.728,8,0.113,-4.625,1,0.0459,109.977,4,0.8959999999999999
44075,0.0729,0.804,0.408,280667,0.307,2,0.8370000000000001,-17.838,1,0.0381,78.559,3,0.23600000000000002
8221,0.23600000000000002,0.0313,0.642,230160,0.82,6,0.316,-6.067,0,0.21,132.093,4,0.49700000000000005
880888,0.0,0.474,0.46799999999999997,205009,0.679,10,0.304,-5.555,1,0.35700000000000004,82.01100000000001,4,0.45799999999999996
70435,0.828,0.000573,0.73,344773,0.912,1,0.0261,-8.157,1,0.0797,137.976,4,0.509
622788,2.05e-05,0.7070000000000001,0.526,167373,0.775,0,0.217,-6.05,1,0.0352,80.10600000000001,4,0.9620000000000001
46313,2.25e-06,0.768,0.639,266998,0.381,10,0.214,-9.427999999999999,1,0.0321,89.897,4,0.489
251511,0.0,0.28,0.76,148364,0.608,7,0.146,-4.703,1,0.0585,140.042,4,0.565
7306709,0.0,0.0115,0.757,231693,0.547,7,0.0445,-4.573,1,0.0355,126.977,4,0.7929999999999999
2862526,3.6200000000000006e-05,0.231,0.609,285627,0.517,6,0.0777,-7.557,0,0.0451,120.914,4,0.0761
428413,2.97e-05,0.847,0.451,288440,0.359,7,0.13699999999999998,-8.567,1,0.0247,76.015,4,0.17800000000000002
1114718,0.00359,0.38,0.835,189760,0.456,6,0.16,-10.195,0,0.266,101.889,4,0.22399999999999998
404681,3.11e-05,0.738,0.579,217760,0.377,9,0.109,-8.453,1,0.0323,141.52,4,0.26899999999999996
5315437,0.0,0.632,0.46399999999999997,277600,0.386,2,0.0682,-12.174000000000001,1,0.0292,61.868,4,0.251
88517,1.0199999999999999e-05,0.41200000000000003,0.613,165800,0.48700000000000004,7,0.28600000000000003,-8.781,1,0.0935,143.332,4,0.6990000000000001
10829,0.0171,0.9890000000000001,0.445,221960,0.0318,2,0.0969,-27.998,1,0.0471,117.876,4,0.255
48122,0.000269,0.0278,0.324,244320,0.9670000000000001,6,0.0566,-5.655,1,0.0774,165.92,4,0.392
345933,0.048,0.000662,0.486,161627,0.986,1,0.29,-4.71,1,0.0818,180.085,4,0.501
9924,0.16699999999999998,0.856,0.664,141111,0.32299999999999995,9,0.0942,-10.599,1,0.11599999999999999,109.55,4,0.34600000000000003
127,0.000668,0.0745,0.36,224947,0.688,7,0.304,-4.881,1,0.0633,90.759,3,0.762
1804226,0.0,0.195,0.851,158684,0.625,10,0.266,-5.417000000000001,0,0.303,99.061,4,0.6679999999999999
1144517,0.0,0.0537,0.633,219520,0.7929999999999999,10,0.16,-4.126,1,0.055,103.97,4,0.414
42167,9.300000000000001e-05,0.0419,0.838,260773,0.45299999999999996,5,0.12300000000000001,-12.72,1,0.0376,116.984,4,0.89
5056347,0.00035299999999999996,0.235,0.435,245960,0.92,4,0.552,-1.357,0,0.201,188.899,4,0.45
378845,0.0,0.184,0.879,193733,0.5670000000000001,7,0.622,-6.5089999999999995,1,0.0586,112.47200000000001,4,0.948
11218,0.0,0.00954,0.762,211667,0.447,9,0.0704,-9.084,1,0.255,168.14,4,0.622
16928,0.00028900000000000003,0.335,0.794,167907,0.622,0,0.319,-13.444,1,0.052000000000000005,125.305,4,0.9009999999999999
449592,0.0,0.235,0.7020000000000001,275573,0.831,4,0.0848,-5.477,1,0.0972,100.95,4,0.475
39561,0.0,0.851,0.386,260840,0.736,10,0.914,-14.317,1,0.946,75.839,4,0.354
21438,0.8809999999999999,0.512,0.489,202147,0.395,9,0.11800000000000001,-13.059000000000001,0,0.0265,135.02,4,0.196
7931144,0.000947,0.0513,0.737,220560,0.674,6,0.21100000000000002,-5.196000000000001,1,0.0352,95.691,4,0.39299999999999996
74841,1.93e-06,0.0487,0.565,234040,0.615,4,0.16,-10.793,1,0.0384,143.928,4,0.591
239198,0.0,0.00595,0.46,219800,0.9279999999999999,2,0.24,-3.6830000000000003,1,0.0451,75.05,4,0.684
121243,0.166,0.444,0.748,155693,0.626,7,0.0445,-9.086,1,0.0588,127.68799999999999,4,0.91
80,0.69,0.478,0.561,173250,0.321,6,0.106,-11.107000000000001,0,0.0348,79.985,4,0.079
7255928,0.0,0.106,0.78,222360,0.575,1,0.129,-5.627999999999999,0,0.139,81.502,4,0.273
9149056,7.11e-05,2.7600000000000003e-05,0.261,122502,0.938,4,0.158,-5.894,1,0.213,192.65400000000002,4,0.7959999999999999
726318,0.0021100000000000003,0.152,0.45899999999999996,228200,0.932,0,0.0953,-6.48,1,0.0417,203.68400000000003,4,0.846
1164132,0.0,0.272,0.62,231333,0.574,0,0.0607,-11.892999999999999,1,0.0421,81.548,4,0.9
22190,0.86,0.0817,0.41200000000000003,78627,0.903,7,0.325,-8.651,1,0.0471,176.965,3,0.893
95781,0.762,0.272,0.665,320973,0.57,6,0.299,-10.831,0,0.0301,93.899,4,0.6579999999999999
815681,5.45e-05,0.309,0.797,137045,0.78,1,0.18899999999999997,-6.044,0,0.0574,102.057,4,0.823
1984697,1.39e-06,0.0227,0.7390000000000001,189000,0.742,7,0.22899999999999998,-4.586,1,0.0329,124.016,4,0.659
490616,0.0,0.0298,0.643,270333,0.8009999999999999,6,0.0719,-4.921,1,0.0228,95.988,4,0.534
23388,0.9129999999999999,0.7140000000000001,0.47700000000000004,46280,0.0198,2,0.109,-28.353,1,0.0755,110.90700000000001,4,0.028999999999999998
5683,3.43e-05,0.0152,0.708,247840,0.6809999999999999,1,0.0373,-11.225999999999999,1,0.0422,111.574,4,0.8140000000000001
3004,0.0,0.35,0.46399999999999997,110107,0.7170000000000001,3,0.35700000000000004,-5.935,1,0.0561,95.18700000000001,4,0.6809999999999999
9465,0.0,0.451,0.631,182533,0.746,7,0.424,-5.439,1,0.0277,108.875,4,0.93
4017,2.0300000000000002e-05,0.0304,0.813,241232,0.597,9,0.048,-6.93,1,0.0469,108.037,4,0.375
578,1.59e-05,0.15,0.708,166023,0.6579999999999999,11,0.10300000000000001,-8.617,0,0.27699999999999997,140.05,4,0.42200000000000004
33326,0.669,0.8690000000000001,0.13,480267,0.27699999999999997,2,0.38,-23.212,0,0.10800000000000001,74.032,5,0.12
55,5.38e-06,0.759,0.425,131440,0.28300000000000003,2,0.156,-9.177,1,0.0315,94.845,4,0.389
1546367,0.0,0.0555,0.263,284496,0.759,0,0.231,-7.287999999999999,1,0.0431,179.90400000000002,4,0.429
3153738,9.13e-06,0.0482,0.5820000000000001,196863,0.9359999999999999,2,0.341,-3.427,1,0.0382,102.01899999999999,4,0.37200000000000005
800382,0.0,0.16399999999999998,0.674,186747,0.578,4,0.10300000000000001,-10.919,1,0.0663,172.498,4,0.961
17354,0.0016899999999999999,8.57e-05,0.363,141431,0.968,2,0.302,-4.175,1,0.141,155.627,4,0.5539999999999999
1358033,0.0,0.0985,0.659,247864,0.858,1,0.126,-3.8510000000000004,0,0.258,170.105,4,0.555
8993998,0.0,0.525,0.603,242972,0.457,11,0.0905,-5.3839999999999995,1,0.297,73.72399999999999,4,0.45799999999999996
19643,0.919,0.9940000000000001,0.45,199493,0.0153,2,0.063,-25.256999999999998,1,0.0552,81.327,4,0.226
7417,0.000244,0.9079999999999999,0.528,245107,0.16699999999999998,9,0.121,-10.544,0,0.0437,121.459,4,0.319
880476,0.945,0.284,0.542,312294,0.718,10,0.114,-10.462,1,0.0535,81.954,4,0.508
767917,0.0,0.0447,0.718,175469,0.7,0,0.145,-5.8389999999999995,1,0.24600000000000002,81.04,4,0.917
761,0.96,0.932,0.121,224615,0.0818,3,0.091,-25.055,1,0.0433,80.232,4,0.0363
1867501,0.000174,0.235,0.68,230408,0.732,10,0.0705,-7.108,0,0.27,75.422,4,0.8640000000000001
7488846,8.23e-05,0.007809999999999999,0.902,156800,0.934,11,0.19399999999999998,-2.345,1,0.272,150.029,4,0.867
44619585,0.0,0.0513,0.65,226160,0.736,6,0.235,-5.84,0,0.22899999999999998,159.174,4,0.612
3919645,2.01e-06,0.679,0.617,284333,0.732,0,0.37200000000000005,-7.797000000000001,0,0.0377,93.28299999999999,4,0.912
1101669,2.6700000000000002e-05,0.634,0.624,232667,0.306,2,0.0632,-11.831,1,0.0318,139.912,4,0.22699999999999998
185466,2.1e-06,0.0788,0.9009999999999999,246853,0.6659999999999999,0,0.0942,-6.608,1,0.0357,125.18700000000001,4,0.88
1298,2.38e-06,0.141,0.541,248373,0.6459999999999999,9,0.0866,-7.841,1,0.0283,80.12100000000001,4,0.48100000000000004
1131149,0.0,0.5429999999999999,0.6609999999999999,227440,0.619,6,0.0883,-11.347999999999999,1,0.0757,181.967,4,0.9520000000000001
1959096,0.0439,0.113,0.8440000000000001,305667,0.843,10,0.1,-5.763,0,0.0551,111.89299999999999,4,0.647
534,0.19899999999999998,0.00457,0.742,443880,0.349,5,0.115,-12.561,1,0.0593,127.994,4,0.802
791261,8.149999999999999e-05,0.00801,0.856,269667,0.609,0,0.0344,-7.223,1,0.0824,114.988,4,0.9279999999999999
971293,0.0,0.527,0.634,244213,0.433,4,0.069,-7.896,1,0.057999999999999996,75.961,4,0.247
1637,0.0,0.623,0.687,186693,0.35,5,0.0861,-11.484000000000002,1,0.0344,119.508,4,0.435
2743195,0.0,0.107,0.39799999999999996,202373,0.66,1,0.121,-5.626,0,0.12,83.82799999999999,4,0.7190000000000001
698679,0.000356,0.266,0.7929999999999999,219920,0.8590000000000001,0,0.133,-3.7739999999999996,1,0.0332,129.912,4,0.9640000000000001
97470,7.59e-06,0.252,0.584,224521,0.7879999999999999,0,0.0654,-4.162,0,0.0691,138.102,4,0.364
880888,0.879,0.0028,0.738,254500,0.858,1,0.122,-9.353,1,0.0464,120.01899999999999,4,0.15
15865852,0.34299999999999997,0.141,0.65,136827,0.777,2,0.215,-4.984,1,0.0294,109.60799999999999,4,0.574
118617,6.25e-05,0.68,0.685,225373,0.461,2,0.39299999999999996,-9.937000000000001,0,0.0293,135.064,4,0.655
4450816,0.000776,0.0167,0.586,223613,0.941,5,0.068,-5.138999999999999,1,0.0375,135.44799999999998,4,0.831
302381,0.28,0.527,0.5820000000000001,262520,0.716,10,0.11199999999999999,-6.242999999999999,1,0.0465,179.937,4,0.7859999999999999
5427,0.0,0.0799,0.649,190760,0.965,2,0.40299999999999997,-4.45,1,0.0463,99.99700000000001,4,0.9309999999999999
7488846,0.0,0.0019,0.457,215510,0.899,10,0.831,-2.591,0,0.132,147.268,4,0.298
4177468,0.0064,0.038,0.633,245493,0.634,8,0.0385,-12.115,1,0.0725,100.499,4,0.872
3238212,0.0,0.111,0.795,275080,0.594,0,0.162,-6.2,1,0.0747,135.002,4,0.409
1370,0.48200000000000004,0.0181,0.33799999999999997,137145,0.794,0,0.192,-7.015,0,0.0432,168.48,4,0.879
68196,0.8390000000000001,0.00328,0.406,443587,0.51,8,0.204,-8.645,1,0.0369,120.20100000000001,4,0.0626
643515,0.0,0.0664,0.807,231800,0.769,7,0.0618,-3.6439999999999997,0,0.26899999999999996,99.664,4,0.705
1199293,0.00103,0.0262,0.76,304440,0.708,5,0.1,-8.957,1,0.0854,95.00399999999999,4,0.889
488,0.192,7.57e-06,0.48700000000000004,272693,0.9109999999999999,9,0.45899999999999996,-5.353,0,0.0472,122.039,4,0.35600000000000004
5656,1.66e-05,0.929,0.619,216293,0.389,7,0.11599999999999999,-8.266,0,0.0272,88.859,3,0.39399999999999996
40896,0.0,0.637,0.698,197733,0.526,0,0.919,-14.338,1,0.298,119.82700000000001,4,0.763
2986467,0.0,0.106,0.951,218573,0.6,0,0.0712,-4.675,0,0.0685,125.04,4,0.8220000000000001
37,0.0,0.0477,0.64,197145,0.7559999999999999,6,0.083,-6.126,0,0.33,147.96200000000002,4,0.433
8111872,4.14e-06,0.158,0.772,312373,0.644,10,0.366,-6.318,0,0.265,82.05,4,0.38799999999999996
263,0.0,0.0291,0.711,225813,0.9159999999999999,10,0.037000000000000005,-3.5860000000000003,0,0.257,131.041,4,0.794
3894,0.893,0.938,0.363,310662,0.354,2,0.10400000000000001,-6.252000000000001,1,0.0471,155.409,4,0.287
12362,0.5710000000000001,7.73e-06,0.319,150867,0.997,5,0.335,-6.056,0,0.145,140.968,4,0.0595
325969,0.87,0.311,0.61,281693,0.49,10,0.122,-9.671,0,0.0688,135.623,4,0.428
7501,0.45399999999999996,0.0707,0.674,251733,0.65,5,0.209,-7.36,1,0.0323,120.48100000000001,4,0.591
367274,0.0,0.032,0.6990000000000001,175610,0.73,9,0.466,-7.336,1,0.39399999999999996,81.72399999999999,4,0.858
511362,0.000118,0.95,0.349,165960,0.265,7,0.165,-11.380999999999998,1,0.0324,204.65599999999998,4,0.48
182613,0.0,0.122,0.685,191067,0.718,0,0.0556,-7.724,1,0.0521,131.463,4,0.958
994528,0.711,0.07400000000000001,0.6920000000000001,495187,0.79,5,0.10099999999999999,-14.065,1,0.0416,128.13,4,0.96
20274477,0.0,0.18899999999999997,0.965,214648,0.414,1,0.0767,-6.4079999999999995,1,0.0713,121.03200000000001,4,0.728
4213747,0.27899999999999997,0.0008699999999999999,0.475,250453,0.644,9,0.12300000000000001,-7.782,1,0.0326,149.838,4,0.568
381530,0.0,0.0532,0.5870000000000001,224280,0.665,8,0.557,-8.083,0,0.409,90.758,4,0.242
3280004,0.0,0.132,0.69,188947,0.635,1,0.36200000000000004,-7.624,1,0.34,144.065,4,0.569
19654,0.875,0.000125,0.5670000000000001,359387,0.963,4,0.0316,-3.377,0,0.0677,174.003,4,0.36
158936,0.0,0.336,0.552,143693,0.474,7,0.17300000000000001,-6.847,1,0.0275,92.156,4,0.7
230337,3.34e-06,0.332,0.5479999999999999,256173,0.294,10,0.0392,-17.112000000000002,1,0.0333,76.69800000000001,4,0.491
9264447,5.489999999999999e-05,0.0104,0.821,200347,0.8190000000000001,1,0.145,-3.627,1,0.0272,126.03,4,0.893
2128211,0.0,0.00908,0.9209999999999999,162886,0.748,1,0.0798,-5.093,1,0.13,139.97899999999998,4,0.8009999999999999
3843826,0.0,0.0852,0.897,145543,0.662,1,0.534,-6.903,0,0.292,112.51100000000001,4,0.389
35544,0.008879999999999999,0.262,0.615,372400,0.467,5,0.945,-12.485,0,0.0767,111.781,4,0.6779999999999999
3273852,0.000567,0.0301,0.9640000000000001,218261,0.555,5,0.128,-6.245,0,0.0499,130.017,4,0.33799999999999997
595,6.67e-06,0.861,0.409,289867,0.488,9,0.6890000000000001,-10.482000000000001,0,0.36,65.403,4,0.335
61397,0.0,0.873,0.637,219760,0.263,5,0.16399999999999998,-9.094,0,0.0399,97.42299999999999,4,0.48700000000000004
141688,0.0,0.0336,0.49,331440,0.818,5,0.37799999999999995,-11.975999999999999,0,0.251,81.94200000000001,4,0.33399999999999996
1579586,0.0,0.00483,0.395,212067,0.843,8,0.0404,-4.476,1,0.0374,112.42299999999999,4,0.48100000000000004
803123,0.713,0.47200000000000003,0.48,241707,0.79,4,0.155,-7.775,1,0.0353,111.025,4,0.446
1410343,0.8270000000000001,0.000136,0.518,220267,0.975,8,0.42,-4.425,1,0.0575,154.059,4,0.32
11234727,0.0,0.8,0.294,229147,0.321,9,0.109,-11.251,1,0.0317,107.47200000000001,1,0.0669
1561586,0.0,0.0766,0.5870000000000001,211933,0.237,0,0.139,-18.465999999999998,1,0.0272,84.764,4,0.366
43450,2.0399999999999998e-05,0.938,0.715,138000,0.275,4,0.396,-11.992,1,0.0477,158.373,4,0.8079999999999999
553726,0.0006190000000000001,0.0532,0.716,254240,0.753,3,0.183,-12.407,1,0.0368,113.404,4,0.9520000000000001
6974,0.0,0.556,0.7979999999999999,200387,0.426,9,0.271,-8.296,1,0.0362,116.65299999999999,4,0.884
68287,0.00022400000000000002,8.82e-06,0.428,210547,0.946,2,0.395,-5.603,1,0.0726,103.00299999999999,4,0.292
4093,0.899,0.426,0.6409999999999999,533061,0.512,10,0.10099999999999999,-13.514000000000001,0,0.048,119.005,4,0.313
25352135,0.0061600000000000005,0.20600000000000002,0.602,136867,0.612,0,0.107,-8.408999999999999,1,0.0335,122.06200000000001,4,0.45299999999999996
1544,0.795,3.23e-06,0.44,271707,0.978,11,0.0472,-4.439,1,0.11,82.53,4,0.261
1228331,3.54e-06,0.355,0.779,80039,0.509,1,0.63,-10.172,0,0.257,119.994,4,0.7040000000000001
29971,0.14400000000000002,0.18,0.574,172200,0.7440000000000001,2,0.10099999999999999,-11.67,1,0.0486,95.73700000000001,4,0.5539999999999999
11210,0.0,0.418,0.522,217227,0.434,4,0.109,-7.977,1,0.0321,127.477,4,0.172
31863,2.99e-05,0.439,0.636,193064,0.546,0,0.5770000000000001,-9.421,0,0.0315,114.117,4,0.452
8693,0.305,0.537,0.41100000000000003,254773,0.48200000000000004,10,0.28600000000000003,-6.468999999999999,1,0.0296,131.937,4,0.168
3617351,0.000103,0.00335,0.773,253133,0.813,11,0.0551,-6.185,0,0.155,128.004,4,0.757
60028,5.09e-06,0.826,0.591,342893,0.522,4,0.248,-10.939,0,0.063,76.084,4,0.871
29259,0.0,0.8320000000000001,0.426,127907,0.353,8,0.155,-16.365,1,0.32,78.437,4,0.5
2611,1.05e-06,0.736,0.637,179827,0.266,0,0.133,-10.738,1,0.0359,111.811,4,0.634
433353,0.965,0.29100000000000004,0.449,44427,0.677,1,0.172,-14.034,0,0.0273,74.997,4,0.593
2814344,1.17e-05,0.89,0.5,285867,0.21,1,0.726,-9.122,1,0.0416,140.401,3,0.387
4450816,0.83,0.833,0.321,191107,0.0631,6,0.141,-21.616,0,0.0351,135.605,4,0.264
14649,0.0994,0.152,0.682,352533,0.9309999999999999,8,0.19399999999999998,-5.872000000000001,1,0.0338,110.944,4,0.6920000000000001
37088348,1.7199999999999998e-05,0.102,0.7859999999999999,235520,0.716,11,0.0557,-4.253,0,0.0409,125.921,4,0.595
1133153,0.00125,0.018000000000000002,0.573,225280,0.902,6,0.0928,-7.638,0,0.054000000000000006,84.412,4,0.8759999999999999
